relative_path,bytes,sha256
benchmark_results.json,515,60ee942c0bb8b80ca5eb152c8332c10466b25872a5aa2a8e541f179734ddc828
figures\figure_01_complete_vs_nonobservable.png,114619,31043da79730a3827aa1bbd947e81c77c886997ec5609c56a0182121af1bb7cf
figures\figure_01_complete_vs_nonobservable.svg,79318,20294440ffcf4ea8f613f817547f87b3f9586b85330e34244e76a741d7a0241d
figures\figure_02_disruption_dose_response.png,424834,ed8ae333c2f531528c9b7caf5a2075b045af8f73505eade71fd562a9019662f6
figures\figure_02_disruption_dose_response.svg,122440,b2e5db748aa87bcd0e9aa780431bf6d3d2f056e307a88d04a7092ff9d0679c8f
figures\figure_03_recursive_depth_information.png,100699,9adaf1040aefce16e98263d5a74101233fe994df1c2ded233986fb592fe47185
figures\figure_03_recursive_depth_information.svg,49961,550b8654c2d145d5e69bea8150cd5a8ebdfe52f72d0b678368bc02971fe63038
figures\figure_04_cross_system_invariance.png,76117,1e9b2c1cf9f7c45cbb67d5c01c7bd197d4d4e8a485710d77ee46f5620f40dc06
figures\figure_04_cross_system_invariance.svg,44196,bebee60a8d0ab9b1a449bda7f3131b33a0936002a2c2a39575a4fa680fa804c1
index.html,1383,aa89d2eabf72d5a88514ce3a521cf21f17834632da5a5482232a0f21dda6a12d
RESULTS_SUMMARY.md,2169,2449d419a22499a09848d1236f036dc483629b6c1574cafc794ce6c18c2bc327
tables\table_01_formal_conditions.csv,1666,bf9e39e43d9b24c77145ec8d8f47cc0555d9f3992841b53d4b3402f08ffa7195
tables\table_01_formal_conditions.html,2993,d9e4670a362577ecbdde066227fabdde30d8a2c1981ffaec820268c59977ccc4
tables\table_02_disruption_benchmark.csv,10804,be420175989837d460ba57a3f7d759ce9c1a2a14f32db23c9b3de3f2515e7c73
tables\table_02_disruption_benchmark.html,23366,5f1df035bd39668534bee85c818aad4cf57a4d12720a78eb2b4471df20c5615f
tables\table_03_detection_sensitivity.csv,2081,b613c1f29760dc6a9f36f7f61544cdafc0938b7f60c19d947bcd28bb8437e5ac
tables\table_03_detection_sensitivity.html,4353,dfdb02abb8f44b0da4ded0d0fa25f8411e1905db4be7d803a2ae6e48da4bfd84
tables\table_04_recursive_depth_information.csv,997,2a89778494d974151837eacbfa2fc3bfb3dac637e7f39c900abcff7755f268df
tables\table_04_recursive_depth_information.html,2489,5cf85de5b14e3e7fe7f551eceb03af33ee08383ea66bb991a1d38e8cc59951c9
tables\table_05_cross_system_invariance.csv,151,d98c7903bdff4dbe70f116113794bc525f7b08309ed4b23ffbd7d64beeec459a
tables\table_05_cross_system_invariance.html,618,6466bf2be038f6ece7bdd82664acbe8af58a5a2eb80dc70aa63af270ef1dcaa1
tables\table_06_failure_taxonomy.csv,1080,7f3f0dd273b41b9af8e1f31d21ed98e2cf1aad4e53d10fbf61b237292b38d20f
tables\table_06_failure_taxonomy.html,1740,fcff5c6215fd96b568322f815d2ae025e3ac37afd7972fbf7285b3e7dd38177a
