system,disruption,severity,strict_validity,trace_completeness,agent_identifiability,master_fidelity,meta_order_fidelity,channel_rank_ratio,master_meta_association
depmap_prism,hidden_provenance,0.0,1.0,1.0,0.9999999999999997,1.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,hidden_provenance,0.25,0.7496542185338866,0.9749654218533886,0.9999999999999997,1.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,hidden_provenance,0.5,0.49930843706777317,0.9499308437067773,0.9999999999999997,1.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,hidden_provenance,0.75,0.2503457814661134,0.9250345781466114,0.9999999999999997,1.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,hidden_provenance,1.0,0.0,0.9,0.9999999999999997,1.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,hidden_agent_state,0.0,1.0,1.0,0.9999999999999997,1.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,hidden_agent_state,0.25,0.7496542185338866,0.9749654218533886,1.0,1.0,1.0,0.9820266313364392,0.17664079403965202
depmap_prism,hidden_agent_state,0.5,0.49930843706777317,0.9499308437067773,1.0,1.0,1.0,0.980961307162989,0.17664079403965202
depmap_prism,hidden_agent_state,0.75,0.2503457814661134,0.9250345781466114,1.0,1.0,1.0,0.9826844830941984,0.17664079403965202
depmap_prism,hidden_agent_state,1.0,0.0,0.9,0.0,1.0,1.0,0.0,0.17664079403965202
depmap_prism,collapsed_agents,0.0,1.0,1.0,0.9999999999999997,1.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,collapsed_agents,0.25,1.0,1.0,0.7512875315235764,1.0,1.0,0.9859234239354511,0.17664079403965202
depmap_prism,collapsed_agents,0.5,1.0,1.0,0.5064988760740282,1.0,1.0,0.9890039616587222,0.17664079403965202
depmap_prism,collapsed_agents,0.75,1.0,1.0,0.25880340099078586,1.0,1.0,0.9910860893895859,0.17664079403965202
depmap_prism,collapsed_agents,1.0,1.0,1.0,0.0,1.0,1.0,0.9914997534034583,0.17664079403965202
depmap_prism,corrupted_master_state,0.0,1.0,1.0,0.9999999999999997,1.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,corrupted_master_state,0.25,1.0,1.0,0.9999999999999997,0.42914679296330016,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,corrupted_master_state,0.5,1.0,1.0,0.9999999999999997,0.185093476018789,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,corrupted_master_state,0.75,1.0,1.0,0.9999999999999997,0.02512059889680429,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,corrupted_master_state,1.0,1.0,1.0,0.9999999999999997,0.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,corrupted_meta_observer,0.0,1.0,1.0,0.9999999999999997,1.0,1.0,0.9821074551618248,0.17664079403965202
depmap_prism,corrupted_meta_observer,0.25,1.0,1.0,0.9999999999999997,1.0,0.7098079060824095,0.9833869167107216,0.13730485068494155
depmap_prism,corrupted_meta_observer,0.5,1.0,1.0,0.9999999999999997,1.0,0.4352135535168931,0.9843126968630885,0.077049746599101
depmap_prism,corrupted_meta_observer,0.75,1.0,1.0,0.9999999999999997,1.0,0.1875789548135008,0.984306387512074,0.08227782841053531
depmap_prism,corrupted_meta_observer,1.0,1.0,1.0,0.9999999999999997,1.0,0.02637381108433903,0.9846542116172926,0.03454823098490887
