system,disruption,detector_metric,baseline,complete_disruption,absolute_detection_effect,severity_spearman,detected
depmap_prism,collapsed_agents,agent_identifiability,0.9999999999999997,0.0,0.9999999999999997,-0.9999999999999999,True
depmap_prism,collapsed_recursive_channels,channel_rank_ratio,0.9821074551618248,0.4801052531479198,0.502002202013905,-0.9999999999999999,True
depmap_prism,corrupted_master_state,master_fidelity,1.0,0.0,1.0,-0.9999999999999999,True
depmap_prism,corrupted_meta_observer,meta_order_fidelity,1.0,0.02637381108433903,0.973626188915661,-0.9999999999999999,True
depmap_prism,hidden_agent_state,trace_completeness,1.0,0.9,0.09999999999999998,-0.9999999999999999,True
depmap_prism,hidden_provenance,strict_validity,1.0,0.0,1.0,-0.9999999999999999,True
lincs,collapsed_agents,agent_identifiability,0.9999999999999989,0.0,0.9999999999999989,-0.9999999999999999,True
lincs,collapsed_recursive_channels,channel_rank_ratio,0.948716981807279,0.47740037123069234,0.4713166105765867,-0.9999999999999999,True
lincs,corrupted_master_state,master_fidelity,1.0,0.0,1.0,-0.8944271909999157,True
lincs,corrupted_meta_observer,meta_order_fidelity,1.0,0.000964552808508631,0.9990354471914914,-0.9999999999999999,True
lincs,hidden_agent_state,trace_completeness,1.0,0.9,0.09999999999999998,-0.9999999999999999,True
lincs,hidden_provenance,strict_validity,1.0,0.0,1.0,-0.9999999999999999,True
tcga,collapsed_agents,agent_identifiability,0.999999999999998,0.0,0.999999999999998,-0.9999999999999999,True
tcga,collapsed_recursive_channels,channel_rank_ratio,0.9105312758275115,0.44522127734805117,0.4653099984794603,-0.9999999999999999,True
tcga,corrupted_master_state,master_fidelity,1.0,0.24731850092655316,0.7526814990734468,-0.9999999999999999,True
tcga,corrupted_meta_observer,meta_order_fidelity,0.9999999999999999,0.22118615219498117,0.7788138478050187,-0.9999999999999999,True
tcga,hidden_agent_state,trace_completeness,1.0,0.9,0.09999999999999998,-0.9999999999999999,True
tcga,hidden_provenance,strict_validity,1.0,0.0,1.0,-0.9999999999999999,True
