system,observer_depth,heldout_reconstructability,marginal_information_gain,episodes
depmap_prism,0,0.0,0.0,723
depmap_prism,1,0.20692431167952718,0.20692431167952718,723
depmap_prism,2,0.22569596298619599,0.018771651306668802,723
depmap_prism,3,0.2264300200928152,0.0007340571066192236,723
depmap_prism,4,0.2350779592954404,0.008647939202625188,723
depmap_prism,5,0.23374079077696963,-0.001337168518470766,723
lincs,0,0.5734478190120029,0.0,712
lincs,1,0.9897153724356326,0.41626755342362964,712
lincs,2,0.9889263311443957,-0.0007890412912369138,712
lincs,3,0.9889263311443957,0.0,712
lincs,4,0.9891974145521989,0.0002710834078032409,712
lincs,5,0.9891146428988299,-8.277165336900705e-05,712
tcga,0,0.5453491956400893,0.0,42
tcga,1,0.9445283223884615,0.3991791267483722,42
tcga,2,0.9352746480421583,-0.009253674346303198,42
tcga,3,0.9320145523267628,-0.003260095715395539,42
tcga,4,0.9264399507862247,-0.005574601540538127,42
tcga,5,0.9254621868781833,-0.0009777639080413847,42
